SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
,,12,2.45,102.53
,,13,2.44,102.55
,,14,2.45,102.49
,,17,2.47,102.3
,,18,2.48,102.24
,,19,2.47,102.34
,,20,2.51,102.01
,,21,2.54,101.7
,,24,2.54,101.72
,,25,2.55,101.69
,,26,2.5,102.1
,,27,2.46,102.41
,,28,2.46,102.4
,Mar,03,2.43,102.65
,,04,2.41,102.8
,,05,2.44,102.55
,,06,2.42,102.77
,,07,2.43,102.64
,,10,2.46,102.38
,,11,2.49,102.11
,,12,2.49,102.17
,,13,2.48,102.26
,,14,2.42,102.69
,,17,2.44,102.54
,,18,2.43,102.62
,,19,2.42,102.7
,,20,2.49,102.17
,,21,2.52,101.93
,,24,2.55,101.68
,,25,2.5,102.02
,,26,2.49,102.13
,,27,2.48,102.25
,,28,2.47,102.27
,,31,2.49,102.1
,Apr,01,2.49,102.14
,,02,2.5,102.01
,,03,2.52,101.92
,,04,2.52,101.85
,,07,2.49,102.11
,,08,2.48,102.21
,,09,2.48,102.23
,,10,2.44,102.56
,,11,2.43,102.63
,,14,2.4,102.88
,,15,2.42,102.71
,,16,2.42,102.73
,,17,2.42,102.67
,,21,2.47,102.29
,,22,2.46,102.4
,,23,2.48,102.19
,,24,2.47,102.25
,,25,2.42,102.71
,,28,2.43,102.63
,,29,2.46,102.4
,,30,2.42,102.69
,May,02,2.38,103.04
,,05,2.34,103.36
,,06,2.36,103.2
,,07,2.32,103.54
,,08,2.32,103.56
,,09,2.34,103.36
,,12,2.35,103.27
,,14,2.3,103.65
,,15,2.25,104.07
,,16,2.24,104.2
,,19,2.28,103.85
,,20,2.31,103.6
,,21,2.29,103.79
,,22,2.32,103.51
,,23,2.34,103.38
,,26,2.35,103.3
,,27,2.34,103.32
,,28,2.27,103.91
,,29,2.18,104.65
,,30,2.24,104.21
,Jun,02,2.25,104.12
,,03,2.29,103.75
,,04,2.33,103.4
,,05,2.35,103.24
,,06,2.36,103.19
,,09,2.4,102.83
,,10,2.4,102.87
,,11,2.43,102.59
,,12,2.42,102.66
,,13,2.4,102.84
,,16,2.38,103.0
,,17,2.39,102.95
,,18,2.4,102.8
,,19,2.37,103.05
,,20,2.4,102.85
,,23,2.4,102.81
,,24,2.4,102.81
,,25,2.37,103.1
,,26,2.35,103.25
,,27,2.33,103.4
,,30,2.32,103.47
,Jul,01,2.28,103.83
,,02,2.27,103.87
,,03,2.33,103.4
,,04,2.33,103.38
,,07,2.33,103.35
,,08,2.31,103.51
,,09,2.31,103.57
,,10,2.29,103.7
,,11,2.29,103.68
,,14,2.3,103.65
,,15,2.29,103.68
,,16,2.29,103.69
,,17,2.27,103.91
,,18,2.25,104.07
,,21,2.25,104.05
,,22,2.25,104.03
,,23,2.24,104.09
,,24,2.24,104.09
,,25,2.27,103.89
,,29,2.42,105.18
,,30,2.42,105.14
,,31,2.46,104.82
,Aug,01,2.49,104.5
,,04,2.44,104.99
,,05,2.43,105.05
,,06,2.41,105.21
,,07,2.4,105.36
,,08,2.34,105.89
,,11,2.37,105.63
,,12,2.37,105.61
,,13,2.42,105.18
,,14,2.37,105.62
,,15,2.35,105.81
,,18,2.32,106.02
,,19,2.33,105.99
,,20,2.34,105.86
,,21,2.36,105.72
,,22,2.35,105.82
,,25,2.34,105.89
,,26,2.32,106.09
,,27,2.3,106.19
,,28,2.28,106.4
,,29,2.27,106.49
,Sep,01,2.28,106.44
,,02,2.31,106.11
,,03,2.36,105.71
,,04,2.33,105.92
,,05,2.35,105.79
,,08,2.34,105.88
,,09,2.38,105.5
,,10,2.44,104.92
,,11,2.44,104.97
,,12,2.5,104.4
,,15,2.55,103.95
,,16,2.51,104.31
,,17,2.52,104.21
,,18,2.52,104.16
,,19,2.57,103.78
,,22,2.5,104.38
,,23,2.47,104.64
,,24,2.47,104.66
,,25,2.49,104.45
,,26,2.46,104.77
,,29,2.49,104.5
,,30,2.47,104.6
,Oct,01,2.47,104.66
,,02,2.39,105.32
,,03,2.39,105.34
,,07,2.36,105.66
,,08,2.32,105.94
,,09,2.27,106.45
,,10,2.32,105.97
,,13,2.27,106.42
,,14,2.27,106.43
,,15,2.28,106.36
,,16,2.23,106.82
,,17,2.25,106.57
,,20,2.25,106.59
,,21,2.24,106.73
,,23,2.25,106.56
,,24,2.25,106.62
,,27,2.27,106.38
,,28,2.27,106.45
,,29,2.28,106.32
,,30,2.3,106.17
,,31,2.29,106.21
,Nov,03,2.28,106.28
,,04,2.32,105.97
,,05,2.33,105.87
,,06,2.33,105.85
,,07,2.32,105.92
,,10,2.3,106.1
,,11,2.33,105.86
,,12,2.32,105.95
,,13,2.33,105.85
,,14,2.32,105.91
,,17,2.3,106.08
,,18,2.32,105.96
,,19,2.31,105.99
,,20,2.32,105.95
,,21,2.32,105.92
,,24,2.31,105.99
,,25,2.31,106.01
,,26,2.28,106.29
,,27,2.23,106.68
,,28,2.19,107.07
,Dec,01,2.17,107.27
,,02,2.18,107.19
,,03,2.21,106.9
,,04,2.21,106.93
,,05,2.19,107.11
,,08,2.28,106.21
,,09,2.26,106.44
,,10,2.25,106.54
,,11,2.21,106.87
,,12,2.19,107.01
,,15,2.17,107.25
,,16,2.16,107.33
,,17,2.2,106.93
,,18,2.22,106.78
,,19,2.37,105.42
,,22,2.32,105.91
,,23,2.26,106.38
,,24,2.3,106.06
,,26,2.29,106.11
,,29,2.3,106.08
,,30,2.27,106.3
,,31,2.28,106.21

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2015,Jan,02,2.33,105.77
,,05,2.31,105.91
,,06,2.25,106.47
,,07,2.16,107.29
,,08,2.17,107.15
,,09,2.14,107.42
,,12,2.09,107.93
,,13,1.99,108.79
,,14,1.94,109.27
,,15,1.96,109.09
,,16,1.81,110.51
,,19,1.85,110.13
,,20,1.9,109.59
,,21,1.88,109.77
,,22,1.96,109.08
,,23,1.89,109.69
,,26,1.86,109.98
,,27,1.87,109.84
,,28,1.99,108.81
,,29,1.91,109.53
,,30,1.88,109.78
,Feb,02,1.87,109.89
,,03,1.93,109.31
,,04,1.96,109.04
,,05,1.91,109.53
,,06,1.91,109.49
,,09,1.97,108.91
,,10,2.04,108.25
,,11,2.03,108.39
,,12,2.06,108.08
,,13,2.09,107.81
,,16,2.15,107.28
,,17,2.22,106.71
,,18,2.34,105.63
,,23,2.36,105.39
,,24,2.31,105.9
,,25,2.26,106.31
,,26,2.19,106.91
,,27,2.23,106.52
,Mar,02,2.26,106.28
,,03,2.32,105.75
,,04,2.33,105.65
,,05,2.34,105.63
,,06,2.32,105.74
,,09,2.42,104.9
,,10,2.51,104.1
,,11,2.45,104.66
,,12,2.39,105.17
,,13,2.43,104.79
,,16,2.5,104.23
,,17,2.45,104.65
,,18,2.43,104.76
,,19,2.4,105.07
,,20,2.46,104.51
,,23,2.45,104.6
,,24,2.33,105.68
,,25,2.17,107.04
,,26,2.18,106.97
,,27,2.23,106.51
,,30,2.32,105.73
,,31,2.27,106.12
,Apr,01,2.2,106.81
,,02,2.15,107.23
,,06,2.11,107.54
,,07,2.14,107.31
,,08,2.1,107.61
,,09,2.07,107.9
,,10,2.07,107.89
,,13,2.05,108.04
,,14,2.02,108.35
,,15,2.06,108.0
,,16,2.11,107.55
,,17,2.14,107.28
,,20,2.21,106.61
,,21,2.23,106.51
,,22,2.15,107.13
,,23,2.16,107.05
,,24,2.15,107.17
,,27,2.12,107.42
,,28,2.14,107.25
,,29,2.19,106.84
,,30,2.25,106.32
,May,04,2.3,105.86
,,05,2.36,105.36
,,06,2.4,104.97
,,07,2.48,104.3
,,08,2.41,104.9
,,11,2.39,105.06
,,12,2.45,104.59
,,13,2.38,105.18
,,14,2.35,105.38
,,15,2.25,106.26
,,18,2.22,106.51
,,19,2.25,106.23
,,20,2.33,105.6
,,21,2.37,105.2
,,22,2.34,105.51
,,25,2.37,105.25
,,26,2.35,105.4
,,27,2.43,99.54
,,28,2.43,99.54
,,29,2.42,99.62
,Jun,02,2.46,99.25
,,03,2.53,98.62
,,04,2.66,97.48
,,05,2.68,97.31
,,08,2.75,96.74
,,09,2.72,97.01
,,10,2.77,96.57
,,11,2.73,96.89
,,12,2.69,97.24
,,15,2.65,97.58
,,16,2.57,98.3
,,17,2.57,98.26
,,18,2.51,98.85
,,19,2.49,99.0
,,22,2.55,98.43
,,23,2.61,97.93
,,24,2.64,97.66
,,25,2.65,97.62
,,26,2.72,97.0
,,29,2.72,97.05
,,30,2.69,97.25
,Jul,01,2.66,97.5
,,02,2.71,97.1
,,03,2.72,96.98
,,06,2.7,97.2
,,07,2.64,97.69
,,08,2.54,98.58
,,09,2.51,98.8
,,10,2.59,98.12
,,13,2.64,97.67
,,14,2.63,97.81
,,15,2.63,97.83
,,16,2.64,97.72
,,20,2.69,97.31
,,21,2.67,97.42
,,22,2.65,97.6
,,23,2.67,97.48
,,24,2.66,97.51
,,27,2.64,97.68
,,28,2.62,97.88
,,29,2.62,97.86
,,30,2.65,97.63
,,31,2.63,97.77
,Aug,03,2.6,98.08
,,04,2.55,98.47
,,05,2.61,97.99
,,06,2.61,98.01
,,11,2.58,98.22
,,12,2.53,98.66
,,13,2.57,98.3
,,14,2.59,98.16
,,17,2.63,97.8
,,18,2.61,97.96
,,19,2.61,97.95
,,20,2.59,98.19
,,21,2.58,98.27
,,24,2.6,98.06
,,25,2.62,97.91
,,26,2.68,97.38
,,27,2.71,97.16
,,28,2.76,96.72
,,31,2.85,96.0
,Sep,01,2.83,96.12
,,02,2.79,96.44
,,03,2.81,96.29
,,04,2.77,96.62
,,07,2.86,95.91
,,08,2.88,95.76
,,09,2.84,96.06
,,10,2.88,95.76
,,14,2.87,95.8
,,15,2.86,95.9
,,16,2.85,95.99
,,17,2.82,96.24
,,18,2.72,97.11
,,21,2.75,96.81
,,22,2.72,97.11
,,23,2.68,97.38
,,25,2.7,97.24
,,28,2.65,97.67
,,29,2.61,98.02
,,30,2.54,98.61
,Oct,01,2.54,98.61
,,02,2.42,99.58
,,05,2.34,100.33
,,06,2.39,99.89
,,07,2.5,98.94
,,08,2.52,98.79
,,09,2.51,98.89
,,12,2.48,99.08
,,13,2.49,99.02
,,14,2.47,99.17
,,15,2.35,100.18
,,16,2.37,100.01
,,19,2.39,99.86
,,20,2.4,99.75
,,21,2.47,99.16
,,22,2.47,99.21
,,23,2.4,99.76
,,26,2.41,99.71
,,27,2.38,99.94
,,28,2.35,100.21
,,29,2.38,99.92
,,30,2.46,99.27
,Nov,02,2.53,98.69
,,03,2.53,98.65
,,04,2.54,98.64
,,05,2.6,98.12
,,06,2.62,97.93
,,09,2.71,97.22
,,11,2.66,97.57
,,12,2.64,97.81
,,13,2.62,97.95
,,16,2.6,98.13
,,17,2.61,97.99
,,18,2.62,97.93
,,19,2.54,98.61
,,20,2.54,98.62
,,23,2.6,98.15
,,24,2.55,98.5
,,25,2.51,98.9
,,26,2.47,99.19
,,27,2.47,99.22
,,30,2.51,98.85
,Dec,01,2.5,98.93
,,02,2.48,99.11
,,03,2.5,98.95
,,04,2.55,98.53
,,07,2.53,98.67
,,08,2.5,98.92
,,09,2.46,99.28
,,10,2.44,99.46
,,11,2.47,99.18
,,14,2.54,98.65
,,15,2.57,98.41
,,16,2.59,98.2
,,17,2.5,98.97
,,18,2.46,99.32
,,21,2.48,99.15
,,22,2.46,99.31
,,23,2.48,99.15
,,24,2.44,99.48
,,28,2.41,99.71
,,29,2.45,99.36
,,30,2.57,98.38
,,31,2.6,98.15

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2016,Jan,04,2.57,98.34
,,05,2.55,98.51
,,06,2.53,98.7
,,07,2.43,99.5
,,08,2.51,98.89
,,11,2.54,98.63
,,12,2.58,98.28
,,13,2.53,98.7
,,14,2.48,99.1
,,15,2.42,99.62
,,18,2.45,99.35
,,19,2.42,99.66
,,20,2.38,99.93
,,21,2.34,100.28
,,22,2.36,100.14
,,25,2.39,99.87
,,26,2.35,100.2
,,27,2.37,100.08
,,28,2.37,100.01
,,29,2.26,100.97
,Feb,01,2.22,101.32
,,02,2.23,101.24
,,03,2.18,101.63
,,04,2.19,101.51
,,05,2.16,101.82
,,10,2.07,102.58
,,11,1.98,103.37
,,12,2.07,102.55
,,15,2.2,101.5
,,16,2.24,101.12
,,17,2.23,101.23
,,18,2.18,101.59
,,19,2.14,101.95
,,22,2.17,101.75
,,23,2.19,101.58
,,24,2.19,101.57
,,25,2.27,100.87
,,26,2.29,100.73
,,29,2.28,100.82
,Mar,01,2.23,101.18
,,02,2.26,100.92
,,03,2.23,101.19
,,04,2.18,101.64
,,07,2.15,101.87
,,08,2.11,102.18
,,09,2.08,102.43
,,10,2.09,102.42
,,11,2.12,102.13
,,14,2.21,101.35
,,15,2.24,101.11
,,16,2.2,101.42
,,17,2.03,102.85
,,18,2.03,102.91
,,21,2.07,102.56
,,22,2.06,102.65
,,23,2.06,102.62
,,24,1.98,103.27
,,28,2.0,103.17
,,29,1.96,103.5
,,30,1.85,104.43
,,31,1.84,104.51
,Apr,01,1.85,104.38
,,04,1.85,104.41
,,05,1.85,104.37
,,06,1.88,104.17
,,07,1.9,103.99
,,08,1.89,104.02
,,11,1.88,104.14
,,12,1.89,104.06
,,13,1.93,103.75
,,14,2.01,103.01
,,15,1.99,103.24
,,18,1.92,103.82
,,19,1.91,103.87
,,20,1.91,103.83
,,21,1.99,103.22
,,22,1.99,103.22
,,25,1.99,103.21
,,26,2.05,102.7
,,27,2.03,102.88
,,28,1.99,103.19
,,29,2.0,103.12
,May,03,2.0,103.1
,,04,2.01,103.05
,,05,2.01,103.04
,,06,1.99,103.21
,,09,2.01,102.98
,,10,2.02,102.9
,,11,1.98,103.26
,,12,1.95,103.5
,,13,1.95,103.49
,,16,1.93,103.66
,,17,1.96,103.46
,,18,2.02,102.94
,,19,2.09,102.33
,,20,2.11,102.21
,,23,2.12,102.05
,,24,2.15,101.8
,,25,2.17,101.66
,,26,2.11,102.19
,,27,2.17,99.6
,,30,2.24,98.95
,,31,2.24,98.99
,Jun,01,2.22,99.16
,,02,2.18,99.51
,,03,2.16,99.7
,,06,2.08,100.43
,,07,2.1,100.26
,,08,2.05,100.7
,,09,1.98,101.32
,,10,2.0,101.11
,,13,1.97,101.39
,,14,1.98,101.34
,,15,2.05,100.66
,,16,1.99,101.19
,,17,2.09,100.3
,,20,2.14,99.87
,,21,2.09,100.31
,,22,2.03,100.87
,,23,2.04,100.75
,,24,1.91,101.94
,,27,1.84,102.54
,,28,1.89,102.13
,,29,1.9,102.0
,,30,1.91,101.93
,Jul,01,1.83,102.68
,,04,1.82,102.79
,,05,1.73,103.62
,,07,1.72,103.64
,,08,1.71,103.76
,,11,1.67,104.1
,,12,1.77,103.17
,,13,1.75,103.35
,,14,1.74,103.48
,,15,1.73,103.53
,,18,1.72,103.68
,,19,1.67,104.08
,,20,1.75,103.42
,,21,1.8,102.9
,,22,1.76,103.31
,,25,1.79,103.05
,,26,1.75,103.34
,,27,1.8,102.89
,,28,1.76,103.25
,,29,1.81,102.86
,Aug,01,1.77,103.2
,,02,1.84,102.58
,,03,1.87,102.24
,,04,1.86,102.35
,,05,1.81,102.81
,,08,1.84,102.57
,,10,1.78,103.1
,,11,1.79,102.99
,,12,1.76,103.3
,,15,1.73,103.52
,,16,1.69,103.9
,,17,1.77,103.18
,,18,1.73,103.54
,,19,1.75,103.36
,,22,1.8,102.86
,,23,1.78,103.07
,,24,1.78,103.05
,,25,1.77,103.21
,,26,1.77,103.15
,,29,1.81,102.84
,,30,1.81,102.78
,,31,1.8,102.86
,Sep,01,1.78,103.09
,,02,1.76,103.26
,,05,1.74,103.4
,,06,1.72,103.63
,,07,1.68,104.02
,,08,1.66,104.15
,,09,1.74,103.46
,,13,1.82,102.71
,,14,1.86,102.32
,,15,1.92,101.83
,,16,1.86,102.33
,,19,1.87,102.25
,,20,1.85,102.39
,,21,1.85,102.39
,,22,1.78,103.05
,,23,1.77,103.15
,,26,1.75,103.31
,,27,1.78,103.03
,,28,1.8,102.85
,,29,1.88,102.2
,,30,1.78,103.09
,Oct,03,1.81,102.77
,,04,1.86,102.34
,,05,1.88,102.15
,,06,1.86,102.31
,,07,1.88,102.13
,,10,1.86,102.29
,,11,1.94,101.6
,,12,1.91,101.86
,,13,1.86,102.3
,,14,1.89,102.09
,,17,1.94,101.61
,,18,1.88,102.13
,,19,1.87,102.27
,,20,1.86,102.29
,,21,1.86,102.3
,,24,1.83,102.62
,,25,1.82,102.7
,,26,1.81,102.8
,,27,1.86,102.3
,,28,1.93,101.69
,,31,1.89,102.08
,Nov,01,1.93,101.69
,,02,1.92,101.8
,,03,1.92,101.82
,,04,1.93,101.7
,,07,1.97,101.33
,,08,1.97,101.33
,,09,1.94,101.59
,,10,2.03,100.81
,,11,2.14,99.91
,,14,2.33,98.26
,,15,2.3,98.54
,,16,2.3,98.55
,,17,2.23,99.07
,,18,2.35,98.06
,,21,2.35,98.13
,,22,2.3,98.54
,,23,2.31,98.44
,,24,2.42,97.5
,,25,2.35,98.1
,,28,2.3,98.5
,,29,2.31,98.39
,,30,2.3,98.53
,Dec,01,2.35,98.09
,,02,2.45,97.3
,,05,2.4,97.64
,,06,2.36,98.0
,,07,2.34,98.17
,,08,2.33,98.28
,,09,2.41,97.63
,,12,2.5,96.85
,,13,2.5,96.84
,,14,2.45,97.28
,,15,2.54,96.56
,,16,2.52,96.67
,,19,2.49,96.91
,,20,2.51,96.74
,,21,2.49,96.95
,,22,2.45,97.31
,,23,2.43,97.45
,,27,2.39,97.77
,,28,2.42,97.51
,,29,2.41,97.62
,,30,2.47,97.08

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2017,Jan,03,2.49,96.92
,,04,2.56,96.4
,,05,2.5,96.88
,,06,2.45,97.3
,,09,2.41,97.64
,,10,2.39,97.75
,,11,2.39,97.75
,,12,2.3,98.5
,,13,2.32,98.37
,,16,2.34,98.18
,,17,2.3,98.57
,,18,2.32,98.36
,,19,2.37,97.96
,,20,2.34,98.16
,,23,2.31,98.45
,,24,2.3,98.51
,,25,2.35,98.15
,,26,2.4,97.73
,,27,2.38,97.86
,,31,2.3,98.53
,Feb,01,2.3,98.57
,,02,2.28,98.73
,,03,2.3,98.54
,,06,2.26,98.87
,,07,2.22,99.21
,,08,2.22,99.18
,,09,2.23,99.15
,,10,2.25,98.94
,,13,2.29,98.63
,,14,2.25,98.93
,,15,2.24,99.0
,,16,2.26,98.87
,,17,2.26,98.91
,,20,2.26,98.85
,,21,2.28,98.71
,,22,2.27,98.81
,,23,2.23,99.14
,,24,2.34,110.31
,,27,2.32,110.46
,,28,2.31,110.61
,Mar,01,2.35,110.23
,,02,2.35,110.19
,,03,2.33,110.34
,,06,2.29,110.77
,,07,2.32,110.42
,,08,2.37,110.03
,,09,2.43,109.43
,,10,2.46,109.13
,,13,2.43,109.45
,,14,2.48,108.98
,,15,2.43,109.41
,,16,2.35,110.13
,,17,2.32,110.44
,,20,2.27,110.91
,,21,2.26,110.99
,,22,2.24,111.21
,,23,2.24,111.18
,,24,2.26,111.0
,,27,2.19,111.63
,,28,2.21,111.47
,,29,2.22,111.35
,,30,2.19,111.58
,,31,2.25,111.09
,Apr,03,2.23,111.23
,,04,2.2,111.48
,,05,2.22,111.35
,,06,2.21,111.38
,,07,2.2,111.55
,,10,2.22,111.29
,,11,2.2,111.54
,,12,2.17,111.77
,,13,2.13,112.19
,,17,2.11,112.36
,,18,2.11,112.28
,,19,2.09,112.5

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
