"date"	"year"	"month"	"day"	"yield"	"price"
2007-02-06	2007	"Feb"	6	3.18	104.65
2007-02-07	2007	"Feb"	7	3.18	104.66
2007-02-08	2007	"Feb"	8	3.17	104.73
2007-02-09	2007	"Feb"	9	3.18	104.63
2007-02-12	2007	"Feb"	12	3.21	104.41
2007-02-13	2007	"Feb"	13	3.23	104.2
2007-02-14	2007	"Feb"	14	3.24	104.16
2007-02-15	2007	"Feb"	15	3.21	104.44
2007-02-16	2007	"Feb"	16	3.19	104.57
2007-02-21	2007	"Feb"	21	3.18	104.66
2007-02-22	2007	"Feb"	22	3.2	104.51
2007-02-23	2007	"Feb"	23	3.24	104.14
2007-02-26	2007	"Feb"	26	3.19	104.57
2007-02-27	2007	"Feb"	27	3.12	105.11
2007-02-28	2007	"Feb"	28	3.08	105.49
2007-03-01	2007	"Mar"	1	3.09	105.41
2007-03-02	2007	"Mar"	2	3.08	105.44
2007-03-05	2007	"Mar"	5	3.01	106.07
2007-03-06	2007	"Mar"	6	3.02	105.97
2007-03-07	2007	"Mar"	7	3.05	105.7
2007-03-08	2007	"Mar"	8	3.09	105.4
2007-03-09	2007	"Mar"	9	3.08	105.45
2007-03-12	2007	"Mar"	12	3.07	105.56
2007-03-13	2007	"Mar"	13	3	106.1
2007-03-14	2007	"Mar"	14	2.91	106.89
2007-03-15	2007	"Mar"	15	2.93	106.69
2007-03-16	2007	"Mar"	16	2.91	106.89
2007-03-19	2007	"Mar"	19	2.94	106.64
2007-03-20	2007	"Mar"	20	2.91	106.9
2007-03-21	2007	"Mar"	21	2.89	107.1
2007-03-22	2007	"Mar"	22	2.88	107.15
2007-03-23	2007	"Mar"	23	2.91	106.89
2007-03-26	2007	"Mar"	26	2.92	106.8
2007-03-27	2007	"Mar"	27	2.9	106.99
2007-03-28	2007	"Mar"	28	2.96	106.46
2007-03-29	2007	"Mar"	29	2.95	106.56
2007-03-30	2007	"Mar"	30	2.91	106.88
2007-04-02	2007	"Apr"	2	2.89	107.08
2007-04-03	2007	"Apr"	3	2.87	107.25
2007-04-04	2007	"Apr"	4	2.85	107.35
2007-04-05	2007	"Apr"	5	2.84	107.5
2007-04-09	2007	"Apr"	9	2.8	107.76
2007-04-10	2007	"Apr"	10	2.77	108.09
2007-04-11	2007	"Apr"	11	2.73	108.37
2007-04-12	2007	"Apr"	12	2.74	108.34
2007-04-13	2007	"Apr"	13	2.77	108.03
2007-04-16	2007	"Apr"	16	2.78	107.95
2007-04-17	2007	"Apr"	17	2.72	108.43
2007-04-18	2007	"Apr"	18	2.67	108.92
2007-04-19	2007	"Apr"	19	2.61	109.41
2007-04-20	2007	"Apr"	20	2.66	109.01
2007-04-23	2007	"Apr"	23	2.69	108.74
2007-04-24	2007	"Apr"	24	2.65	109.05
2007-04-25	2007	"Apr"	25	2.65	109.07
2007-04-26	2007	"Apr"	26	2.65	109.04
2007-04-27	2007	"Apr"	27	2.67	108.88
2007-04-30	2007	"Apr"	30	2.68	108.8
2007-05-02	2007	"May"	2	2.76	108.07
2007-05-03	2007	"May"	3	2.73	108.39
2007-05-04	2007	"May"	4	2.74	108.22
2007-05-07	2007	"May"	7	2.74	108.28
2007-05-08	2007	"May"	8	2.73	108.3
2007-05-09	2007	"May"	9	2.75	108.19
2007-05-10	2007	"May"	10	2.76	108.11
2007-05-11	2007	"May"	11	2.72	108.4
2007-05-14	2007	"May"	14	2.71	108.5
2007-05-15	2007	"May"	15	2.66	108.89
2007-05-16	2007	"May"	16	2.63	109.2
2007-05-17	2007	"May"	17	2.59	109.53
2007-05-18	2007	"May"	18	2.59	109.56
2007-05-21	2007	"May"	21	2.54	109.98
2007-05-22	2007	"May"	22	2.63	109.16
2007-05-23	2007	"May"	23	2.7	108.6
2007-05-24	2007	"May"	24	2.7	108.6
2007-05-25	2007	"May"	25	2.71	108.47
2007-05-28	2007	"May"	28	2.8	107.68
2007-05-29	2007	"May"	29	2.84	107.38
2007-05-30	2007	"May"	30	2.92	106.71
2007-06-01	2007	"Jun"	1	2.91	106.73
2007-06-04	2007	"Jun"	4	2.94	106.49
2007-06-05	2007	"Jun"	5	2.88	107.01
2007-06-06	2007	"Jun"	6	2.85	107.27
2007-06-07	2007	"Jun"	7	2.81	107.6
2007-06-08	2007	"Jun"	8	2.93	106.57
2007-06-11	2007	"Jun"	11	3	105.97
2007-06-12	2007	"Jun"	12	2.93	106.59
2007-06-13	2007	"Jun"	13	2.96	106.3
2007-06-14	2007	"Jun"	14	2.95	106.38
2007-06-15	2007	"Jun"	15	2.94	106.53
2007-06-18	2007	"Jun"	18	2.84	107.34
2007-06-19	2007	"Jun"	19	2.82	107.52
2007-06-20	2007	"Jun"	20	2.88	107.01
2007-06-21	2007	"Jun"	21	2.95	106.36
2007-06-22	2007	"Jun"	22	2.91	106.75
2007-06-25	2007	"Jun"	25	2.83	107.4
2007-06-26	2007	"Jun"	26	2.83	107.4
2007-06-27	2007	"Jun"	27	2.83	107.38
2007-06-28	2007	"Jun"	28	2.88	106.95
2007-06-29	2007	"Jun"	29	2.86	107.15
2007-07-02	2007	"Jul"	2	2.81	107.55
2007-07-03	2007	"Jul"	3	2.86	107.11
2007-07-04	2007	"Jul"	4	2.92	106.61
2007-07-05	2007	"Jul"	5	2.95	106.38
2007-07-06	2007	"Jul"	6	2.91	106.72
2007-07-09	2007	"Jul"	9	2.88	106.96
2007-07-10	2007	"Jul"	10	2.87	107.04
2007-07-11	2007	"Jul"	11	2.87	107.01
2007-07-12	2007	"Jul"	12	2.89	106.87
2007-07-13	2007	"Jul"	13	2.96	106.29
2007-07-16	2007	"Jul"	16	2.94	106.48
2007-07-17	2007	"Jul"	17	2.93	106.54
2007-07-18	2007	"Jul"	18	3	105.98
2007-07-19	2007	"Jul"	19	3.02	105.74
2007-07-20	2007	"Jul"	20	2.96	106.24
2007-07-23	2007	"Jul"	23	2.95	106.35
2007-07-24	2007	"Jul"	24	2.97	106.17
2007-07-25	2007	"Jul"	25	2.94	106.44
2007-07-26	2007	"Jul"	26	2.93	106.49
2007-07-27	2007	"Jul"	27	2.97	106.2
2007-07-30	2007	"Jul"	30	3.02	105.79
2007-07-31	2007	"Jul"	31	2.98	106.12
2007-08-01	2007	"Aug"	1	2.94	106.42
2007-08-02	2007	"Aug"	2	2.95	106.35
2007-08-03	2007	"Aug"	3	2.9	106.7
2007-08-06	2007	"Aug"	6	2.86	107.04
2007-08-07	2007	"Aug"	7	2.86	107.09
2007-08-08	2007	"Aug"	8	2.89	106.82
2007-08-10	2007	"Aug"	10	2.87	107
2007-08-13	2007	"Aug"	13	2.87	107.01
2007-08-14	2007	"Aug"	14	2.88	106.89
2007-08-15	2007	"Aug"	15	2.86	107.07
2007-08-16	2007	"Aug"	16	2.87	106.99
2007-08-17	2007	"Aug"	17	2.85	107.09
2007-08-20	2007	"Aug"	20	2.85	107.16
2007-08-21	2007	"Aug"	21	2.79	107.58
2007-08-22	2007	"Aug"	22	2.84	107.19
2007-08-23	2007	"Aug"	23	2.84	107.2
2007-08-24	2007	"Aug"	24	2.84	107.21
2007-08-27	2007	"Aug"	27	2.88	106.83
2007-08-28	2007	"Aug"	28	2.86	106.99
2007-08-29	2007	"Aug"	29	2.86	107.05
2007-08-30	2007	"Aug"	30	2.88	106.84
2007-08-31	2007	"Aug"	31	2.92	106.54
2007-09-03	2007	"Sep"	3	2.93	106.42
2007-09-04	2007	"Sep"	4	2.89	106.78
2007-09-05	2007	"Sep"	5	2.86	107.01
2007-09-06	2007	"Sep"	6	2.9	106.66
2007-09-07	2007	"Sep"	7	2.9	106.66
2007-09-10	2007	"Sep"	10	2.9	106.65
2007-09-11	2007	"Sep"	11	2.9	106.69
2007-09-12	2007	"Sep"	12	2.78	107.64
2007-09-13	2007	"Sep"	13	2.69	108.36
2007-09-14	2007	"Sep"	14	2.72	108.16
2007-09-17	2007	"Sep"	17	2.71	108.18
2007-09-18	2007	"Sep"	18	2.74	107.95
2007-09-19	2007	"Sep"	19	2.72	108.15
2007-09-20	2007	"Sep"	20	2.74	107.98
2007-09-21	2007	"Sep"	21	2.75	107.91
2007-09-24	2007	"Sep"	24	2.74	107.99
2007-09-25	2007	"Sep"	25	2.73	108.05
2007-09-26	2007	"Sep"	26	2.75	107.84
2007-09-27	2007	"Sep"	27	2.76	107.8
2007-09-28	2007	"Sep"	28	2.7	108.27
2007-10-01	2007	"Oct"	1	2.7	108.24
2007-10-02	2007	"Oct"	2	2.71	108.22
2007-10-03	2007	"Oct"	3	2.72	108.13
2007-10-04	2007	"Oct"	4	2.72	108.09
2007-10-05	2007	"Oct"	5	2.75	107.88
2007-10-08	2007	"Oct"	8	2.78	107.6
2007-10-09	2007	"Oct"	9	2.8	107.4
2007-10-10	2007	"Oct"	10	2.82	107.25
2007-10-11	2007	"Oct"	11	2.84	107.13
2007-10-12	2007	"Oct"	12	2.82	107.27
2007-10-15	2007	"Oct"	15	2.83	107.15
2007-10-16	2007	"Oct"	16	2.83	107.18
2007-10-17	2007	"Oct"	17	2.84	107.07
2007-10-18	2007	"Oct"	18	2.8	107.41
2007-10-19	2007	"Oct"	19	2.77	107.64
2007-10-22	2007	"Oct"	22	2.76	107.73
2007-10-23	2007	"Oct"	23	2.76	107.7
2007-10-24	2007	"Oct"	24	2.72	108.03
2007-10-25	2007	"Oct"	25	2.73	107.99
2007-10-26	2007	"Oct"	26	2.75	107.8
2007-10-29	2007	"Oct"	29	2.75	107.8
2007-10-30	2007	"Oct"	30	2.8	107.4
2007-10-31	2007	"Oct"	31	2.81	107.3
2007-11-01	2007	"Nov"	1	2.84	107.1
2007-11-02	2007	"Nov"	2	2.83	107.15
2007-11-05	2007	"Nov"	5	2.81	107.3
2007-11-06	2007	"Nov"	6	2.86	106.93
2007-11-07	2007	"Nov"	7	2.84	107.03
2007-11-09	2007	"Nov"	9	2.83	107.1
2007-11-12	2007	"Nov"	12	2.85	106.98
2007-11-13	2007	"Nov"	13	2.85	106.92
2007-11-14	2007	"Nov"	14	2.83	107.1
2007-11-15	2007	"Nov"	15	2.81	107.3
2007-11-16	2007	"Nov"	16	2.81	107.3
2007-11-19	2007	"Nov"	19	2.84	107.02
2007-11-20	2007	"Nov"	20	2.83	107.12
2007-11-21	2007	"Nov"	21	2.8	107.31
2007-11-22	2007	"Nov"	22	2.81	107.26
2007-11-23	2007	"Nov"	23	2.81	107.23
2007-11-26	2007	"Nov"	26	2.83	107.06
2007-11-27	2007	"Nov"	27	2.84	107.02
2007-11-28	2007	"Nov"	28	2.83	107.11
2007-11-29	2007	"Nov"	29	2.82	107.14
2007-11-30	2007	"Nov"	30	2.81	107.23
2007-12-03	2007	"Dec"	3	2.79	107.42
2007-12-04	2007	"Dec"	4	2.74	107.79
2007-12-05	2007	"Dec"	5	2.76	107.62
2007-12-06	2007	"Dec"	6	2.83	107.1
2007-12-07	2007	"Dec"	7	2.83	107.08
2007-12-10	2007	"Dec"	10	2.83	107.04
2007-12-11	2007	"Dec"	11	2.84	106.99
2007-12-12	2007	"Dec"	12	2.82	107.17
2007-12-13	2007	"Dec"	13	2.81	107.24
2007-12-14	2007	"Dec"	14	2.77	107.51
2007-12-17	2007	"Dec"	17	2.79	107.41
2007-12-18	2007	"Dec"	18	2.76	107.6
2007-12-19	2007	"Dec"	19	2.72	107.89
2007-12-21	2007	"Dec"	21	2.66	108.41
2007-12-24	2007	"Dec"	24	2.66	108.44
2007-12-26	2007	"Dec"	26	2.69	108.14
2007-12-27	2007	"Dec"	27	2.7	108.11
2007-12-28	2007	"Dec"	28	2.68	108.21
2007-12-31	2007	"Dec"	31	2.68	108.26
2008-01-02	2008	"Jan"	2	2.67	108.34
2008-01-03	2008	"Jan"	3	2.61	108.77
2008-01-04	2008	"Jan"	4	2.48	109.84
2008-01-07	2008	"Jan"	7	2.39	110.56
2008-01-08	2008	"Jan"	8	2.41	110.39
2008-01-09	2008	"Jan"	9	2.39	110.56
2008-01-10	2008	"Jan"	10	2.35	110.9
2008-01-11	2008	"Jan"	11	2.32	111.12
2008-01-14	2008	"Jan"	14	2.27	111.55
2008-01-15	2008	"Jan"	15	2.24	111.81
2008-01-16	2008	"Jan"	16	2.19	112.19
2008-01-17	2008	"Jan"	17	2.34	110.98
2008-01-18	2008	"Jan"	18	2.4	110.46
2008-01-21	2008	"Jan"	21	2.35	110.83
2008-01-22	2008	"Jan"	22	2.26	111.61
2008-01-23	2008	"Jan"	23	2.31	111.16
2008-01-24	2008	"Jan"	24	2.32	111.11
2008-01-25	2008	"Jan"	25	2.41	110.32
2008-01-28	2008	"Jan"	28	2.31	111.12
2008-01-29	2008	"Jan"	29	2.23	111.83
2008-01-30	2008	"Jan"	30	2.21	112
2008-01-31	2008	"Jan"	31	2.21	111.94
2008-02-01	2008	"Feb"	1	2.19	112.12
2008-02-04	2008	"Feb"	4	2.23	111.8
2008-02-05	2008	"Feb"	5	2.28	111.42
2008-02-06	2008	"Feb"	6	2.22	111.91
2008-02-11	2008	"Feb"	11	2.28	111.39
2008-02-12	2008	"Feb"	12	2.32	111.03
2008-02-13	2008	"Feb"	13	2.32	111.06
2008-02-14	2008	"Feb"	14	2.3	111.15
2008-02-15	2008	"Feb"	15	2.32	111.04
2008-02-18	2008	"Feb"	18	2.3	111.15
2008-02-19	2008	"Feb"	19	2.31	111.1
2008-02-20	2008	"Feb"	20	2.33	110.95
2008-02-21	2008	"Feb"	21	2.37	110.62
2008-02-22	2008	"Feb"	22	2.35	110.72
2008-02-25	2008	"Feb"	25	2.41	110.28
2008-02-26	2008	"Feb"	26	2.45	109.91
2008-02-27	2008	"Feb"	27	2.43	110.07
2008-02-28	2008	"Feb"	28	2.47	109.8
2008-02-29	2008	"Feb"	29	2.4	110.36
2008-03-03	2008	"Mar"	3	2.31	111.01
2008-03-04	2008	"Mar"	4	2.36	110.64
2008-03-05	2008	"Mar"	5	2.35	110.7
2008-03-06	2008	"Mar"	6	2.35	110.71
2008-03-07	2008	"Mar"	7	2.27	111.35
2008-03-10	2008	"Mar"	10	2.24	111.6
2008-03-11	2008	"Mar"	11	2.09	112.85
2008-03-12	2008	"Mar"	12	2.15	112.36
2008-03-13	2008	"Mar"	13	2.04	113.26
2008-03-14	2008	"Mar"	14	2.08	112.9
2008-03-17	2008	"Mar"	17	2.05	113.15
2008-03-18	2008	"Mar"	18	2.08	112.87
2008-03-19	2008	"Mar"	19	2.15	112.27
2008-03-20	2008	"Mar"	20	2.16	112.25
2008-03-24	2008	"Mar"	24	2.18	112.08
2008-03-25	2008	"Mar"	25	2.21	111.77
2008-03-26	2008	"Mar"	26	2.2	111.88
2008-03-27	2008	"Mar"	27	2.31	110.94
2008-03-28	2008	"Mar"	28	2.34	110.71
2008-03-31	2008	"Mar"	31	2.27	111.32
2008-04-01	2008	"Apr"	1	2.29	111.11
2008-04-02	2008	"Apr"	2	2.28	111.21
2008-04-03	2008	"Apr"	3	2.3	111.04
2008-04-04	2008	"Apr"	4	2.32	110.89
2008-04-07	2008	"Apr"	7	2.35	110.59
2008-04-08	2008	"Apr"	8	2.33	110.81
2008-04-09	2008	"Apr"	9	2.3	110.99
2008-04-10	2008	"Apr"	10	2.27	111.22
2008-04-11	2008	"Apr"	11	2.27	111.24
2008-04-14	2008	"Apr"	14	2.29	111.05
2008-04-15	2008	"Apr"	15	2.32	110.86
2008-04-16	2008	"Apr"	16	2.36	110.5
2008-04-17	2008	"Apr"	17	2.37	110.43
2008-04-18	2008	"Apr"	18	2.35	110.55
2008-04-21	2008	"Apr"	21	2.35	110.54
2008-04-22	2008	"Apr"	22	2.34	110.62
2008-04-23	2008	"Apr"	23	2.3	110.99
2008-04-24	2008	"Apr"	24	2.32	110.83
2008-04-25	2008	"Apr"	25	2.44	109.83
2008-04-28	2008	"Apr"	28	2.49	109.4
2008-04-29	2008	"Apr"	29	2.48	109.51
2008-04-30	2008	"Apr"	30	2.44	109.83
2008-05-02	2008	"May"	2	2.42	109.95
2008-05-05	2008	"May"	5	2.43	109.92
2008-05-06	2008	"May"	6	2.49	109.42
2008-05-07	2008	"May"	7	2.51	109.28
2008-05-08	2008	"May"	8	2.49	109.43
2008-05-09	2008	"May"	9	2.42	109.94
2008-05-12	2008	"May"	12	2.43	109.85
2008-05-13	2008	"May"	13	2.41	110.04
2008-05-14	2008	"May"	14	2.47	109.51
2008-05-15	2008	"May"	15	2.44	109.79
2008-05-16	2008	"May"	16	2.44	109.8
2008-05-20	2008	"May"	20	2.43	109.86
2008-05-21	2008	"May"	21	2.42	109.91
2008-05-22	2008	"May"	22	2.54	109.01
2008-05-23	2008	"May"	23	2.65	108.12
2008-05-26	2008	"May"	26	2.75	107.31
2008-05-27	2008	"May"	27	2.84	106.64
2008-05-28	2008	"May"	28	3.47	104.5
2008-05-29	2008	"May"	29	3.62	103.22
2008-05-30	2008	"May"	30	3.51	104.16
2008-06-02	2008	"Jun"	2	3.35	105.61
2008-06-03	2008	"Jun"	3	3.4	105.17
2008-06-04	2008	"Jun"	4	3.44	104.77
2008-06-05	2008	"Jun"	5	3.6	103.43
2008-06-06	2008	"Jun"	6	3.61	103.34
2008-06-09	2008	"Jun"	9	3.59	103.47
2008-06-10	2008	"Jun"	10	3.64	103.01
2008-06-11	2008	"Jun"	11	3.61	103.29
2008-06-12	2008	"Jun"	12	3.69	102.6
2008-06-13	2008	"Jun"	13	3.94	100.49
2008-06-16	2008	"Jun"	16	3.77	101.96
2008-06-17	2008	"Jun"	17	3.6	103.39
2008-06-18	2008	"Jun"	18	3.63	103.16
2008-06-19	2008	"Jun"	19	3.67	102.77
2008-06-20	2008	"Jun"	20	3.5	104.29
2008-06-23	2008	"Jun"	23	3.41	105
2008-06-24	2008	"Jun"	24	3.39	105.25
2008-06-25	2008	"Jun"	25	3.33	105.71
2008-06-26	2008	"Jun"	26	3.49	104.34
2008-06-27	2008	"Jun"	27	3.62	103.24
2008-06-30	2008	"Jun"	30	3.59	103.49
2008-07-01	2008	"Jul"	1	3.56	103.74
2008-07-02	2008	"Jul"	2	3.52	104.03
2008-07-03	2008	"Jul"	3	3.47	104.53
2008-07-04	2008	"Jul"	4	3.42	104.94
2008-07-07	2008	"Jul"	7	3.4	105.1
2008-07-08	2008	"Jul"	8	3.36	105.5
2008-07-09	2008	"Jul"	9	3.4	105.11
2008-07-10	2008	"Jul"	10	3.37	105.39
2008-07-11	2008	"Jul"	11	3.37	105.37
2008-07-14	2008	"Jul"	14	3.4	105.09
2008-07-15	2008	"Jul"	15	3.4	105.08
2008-07-16	2008	"Jul"	16	3.39	105.15
2008-07-17	2008	"Jul"	17	3.41	105.05
2008-07-18	2008	"Jul"	18	3.36	105.46
2008-07-21	2008	"Jul"	21	3.39	105.19
2008-07-22	2008	"Jul"	22	3.45	104.7
2008-07-23	2008	"Jul"	23	3.48	104.44
2008-07-24	2008	"Jul"	24	3.46	104.6
2008-07-25	2008	"Jul"	25	3.39	105.21
2008-07-28	2008	"Jul"	28	3.38	105.22
2008-07-29	2008	"Jul"	29	3.37	105.32
2008-07-30	2008	"Jul"	30	3.26	106.33
2008-07-31	2008	"Jul"	31	3.21	106.74
2008-08-01	2008	"Aug"	1	3.14	107.41
2008-08-04	2008	"Aug"	4	3.15	107.28
2008-08-05	2008	"Aug"	5	3.17	107.12
2008-08-06	2008	"Aug"	6	3.18	107
2008-08-07	2008	"Aug"	7	3.21	106.78
2008-08-08	2008	"Aug"	8	3.18	107.01
2008-08-11	2008	"Aug"	11	3.14	107.35
2008-08-12	2008	"Aug"	12	3.14	107.37
2008-08-13	2008	"Aug"	13	3.12	107.58
2008-08-14	2008	"Aug"	14	3.13	107.44
2008-08-15	2008	"Aug"	15	3.09	107.82
2008-08-18	2008	"Aug"	18	3.04	108.25
2008-08-19	2008	"Aug"	19	3.05	108.2
2008-08-20	2008	"Aug"	20	3.08	107.85
2008-08-21	2008	"Aug"	21	3.09	107.84
2008-08-22	2008	"Aug"	22	3.12	107.51
2008-08-25	2008	"Aug"	25	3.11	107.61
2008-08-26	2008	"Aug"	26	3.12	107.53
2008-08-27	2008	"Aug"	27	3.12	107.48
2008-08-28	2008	"Aug"	28	3.17	107.03
2008-08-29	2008	"Aug"	29	3.19	106.93
2008-09-01	2008	"Sep"	1	3.18	107
2008-09-02	2008	"Sep"	2	3.19	106.89
2008-09-03	2008	"Sep"	3	3.14	107.3
2008-09-04	2008	"Sep"	4	3.12	107.51
2008-09-05	2008	"Sep"	5	3.05	108.09
2008-09-08	2008	"Sep"	8	3.12	107.49
2008-09-09	2008	"Sep"	9	3.11	107.6
2008-09-10	2008	"Sep"	10	3.1	107.7
2008-09-11	2008	"Sep"	11	3.11	107.6
2008-09-12	2008	"Sep"	12	3.09	107.75
2008-09-15	2008	"Sep"	15	2.92	109.28
2008-09-16	2008	"Sep"	16	2.88	109.61
2008-09-17	2008	"Sep"	17	2.94	109.1
2008-09-18	2008	"Sep"	18	3.01	108.42
2008-09-19	2008	"Sep"	19	3.1	107.63
2008-09-22	2008	"Sep"	22	3.14	107.32
2008-09-23	2008	"Sep"	23	3.13	107.4
2008-09-24	2008	"Sep"	24	3.16	107.14
2008-09-25	2008	"Sep"	25	3.2	106.75
2008-09-26	2008	"Sep"	26	3.29	106
2008-09-29	2008	"Sep"	29	3.24	106.42
2008-09-30	2008	"Sep"	30	3.21	106.69
2008-10-02	2008	"Oct"	2	3.13	107.36
2008-10-03	2008	"Oct"	3	3.12	107.41
2008-10-06	2008	"Oct"	6	2.95	109
2008-10-07	2008	"Oct"	7	3	108.55
2008-10-08	2008	"Oct"	8	2.95	108.96
2008-10-09	2008	"Oct"	9	2.96	108.89
2008-10-10	2008	"Oct"	10	3.09	107.73
2008-10-13	2008	"Oct"	13	3.19	106.81
2008-10-14	2008	"Oct"	14	3.15	107.2
2008-10-15	2008	"Oct"	15	3.08	107.78
2008-10-16	2008	"Oct"	16	3	108.52
2008-10-17	2008	"Oct"	17	2.91	109.3
2008-10-20	2008	"Oct"	20	2.92	109.17
2008-10-21	2008	"Oct"	21	2.87	109.68
2008-10-22	2008	"Oct"	22	2.8	110.26
2008-10-23	2008	"Oct"	23	2.87	109.63
2008-10-24	2008	"Oct"	24	2.84	109.9
2008-10-28	2008	"Oct"	28	2.98	108.64
2008-10-29	2008	"Oct"	29	3.06	107.95
2008-10-30	2008	"Oct"	30	3.05	108
2008-10-31	2008	"Oct"	31	2.95	108.87
2008-11-03	2008	"Nov"	3	2.99	108.51
2008-11-04	2008	"Nov"	4	2.92	109.15
2008-11-05	2008	"Nov"	5	2.8	110.21
2008-11-06	2008	"Nov"	6	2.57	112.3
2008-11-07	2008	"Nov"	7	2.39	114.05
2008-11-10	2008	"Nov"	10	2.37	114.17
2008-11-11	2008	"Nov"	11	2.41	113.77
2008-11-12	2008	"Nov"	12	2.52	112.8
2008-11-13	2008	"Nov"	13	2.49	113.03
2008-11-14	2008	"Nov"	14	2.53	112.7
2008-11-17	2008	"Nov"	17	2.5	112.91
2008-11-18	2008	"Nov"	18	2.52	112.77
2008-11-19	2008	"Nov"	19	2.46	113.31
2008-11-20	2008	"Nov"	20	2.38	114.01
2008-11-21	2008	"Nov"	21	2.32	114.62
2008-11-24	2008	"Nov"	24	2.28	115.01
2008-11-25	2008	"Nov"	25	2.33	114.54
2008-11-26	2008	"Nov"	26	2.29	114.92
2008-11-27	2008	"Nov"	27	2.31	114.66
2008-11-28	2008	"Nov"	28	2.29	114.9
2008-12-01	2008	"Dec"	1	2.24	115.34
2008-12-02	2008	"Dec"	2	2.29	114.89
2008-12-03	2008	"Dec"	3	2.24	115.32
2008-12-04	2008	"Dec"	4	2.16	116.05
2008-12-05	2008	"Dec"	5	2.11	116.59
2008-12-09	2008	"Dec"	9	2.11	116.5
2008-12-10	2008	"Dec"	10	2.11	116.49
2008-12-11	2008	"Dec"	11	2.11	116.56
2008-12-12	2008	"Dec"	12	2	117.55
2008-12-15	2008	"Dec"	15	1.99	117.66
2008-12-16	2008	"Dec"	16	1.99	117.69
2008-12-17	2008	"Dec"	17	1.94	118.11
2008-12-18	2008	"Dec"	18	2.03	117.23
2008-12-19	2008	"Dec"	19	2.06	116.94
2008-12-22	2008	"Dec"	22	2.08	116.73
2008-12-23	2008	"Dec"	23	2.2	115.62
2008-12-24	2008	"Dec"	24	2.19	115.7
2008-12-26	2008	"Dec"	26	2.19	115.7
2008-12-29	2008	"Dec"	29	2.21	115.5
2008-12-30	2008	"Dec"	30	2.09	116.63
2008-12-31	2008	"Dec"	31	2.05	117.03
2009-01-02	2009	"Jan"	2	2.13	116.28
2009-01-05	2009	"Jan"	5	2.21	115.46
2009-01-06	2009	"Jan"	6	2.34	114.24
2009-01-07	2009	"Jan"	7	2.36	114.09
2009-01-08	2009	"Jan"	8	2.28	114.82
2009-01-09	2009	"Jan"	9	2.18	115.78
2009-01-12	2009	"Jan"	12	2.13	116.17
2009-01-13	2009	"Jan"	13	1.96	117.81
2009-01-14	2009	"Jan"	14	1.96	117.79
2009-01-15	2009	"Jan"	15	1.9	118.35
2009-01-16	2009	"Jan"	16	1.97	117.7
2009-01-19	2009	"Jan"	19	1.91	118.3
2009-01-20	2009	"Jan"	20	1.89	118.42
2009-01-21	2009	"Jan"	21	1.72	120.08
2009-01-22	2009	"Jan"	22	1.81	119.19
2009-01-23	2009	"Jan"	23	1.9	118.36
2009-01-28	2009	"Jan"	28	1.99	117.42
2009-01-29	2009	"Jan"	29	2	117.39
2009-01-30	2009	"Jan"	30	2.07	116.66
2009-02-02	2009	"Feb"	2	2.04	116.96
2009-02-03	2009	"Feb"	3	2.01	117.28
2009-02-04	2009	"Feb"	4	2.08	116.6
2009-02-05	2009	"Feb"	5	2.09	116.49
2009-02-06	2009	"Feb"	6	2.08	116.54
2009-02-09	2009	"Feb"	9	2.07	116.7
2009-02-10	2009	"Feb"	10	1.99	117.37
2009-02-11	2009	"Feb"	11	1.94	117.87
2009-02-12	2009	"Feb"	12	2.01	117.18
2009-02-13	2009	"Feb"	13	1.99	117.41
2009-02-16	2009	"Feb"	16	1.97	117.58
2009-02-17	2009	"Feb"	17	1.88	118.46
2009-02-18	2009	"Feb"	18	1.84	118.77
2009-02-19	2009	"Feb"	19	1.87	118.55
2009-02-20	2009	"Feb"	20	1.9	118.2
2009-02-23	2009	"Feb"	23	2	117.21
2009-02-24	2009	"Feb"	24	1.99	117.32
2009-02-25	2009	"Feb"	25	1.95	117.75
2009-02-26	2009	"Feb"	26	2.01	117.12
2009-02-27	2009	"Feb"	27	2.06	116.71
2009-03-02	2009	"Mar"	2	2.06	116.61
2009-03-03	2009	"Mar"	3	2	117.2
2009-03-04	2009	"Mar"	4	2.02	117
2009-03-05	2009	"Mar"	5	2.01	117.12
2009-03-06	2009	"Mar"	6	1.97	117.51
2009-03-09	2009	"Mar"	9	2	117.2
2009-03-10	2009	"Mar"	10	2.07	116.56
2009-03-11	2009	"Mar"	11	2.09	116.3
2009-03-12	2009	"Mar"	12	2.06	116.63
2009-03-13	2009	"Mar"	13	2.11	116.11
2009-03-16	2009	"Mar"	16	2.15	115.8
2009-03-17	2009	"Mar"	17	2.17	115.59
2009-03-18	2009	"Mar"	18	2.19	115.36
2009-03-19	2009	"Mar"	19	2.1	116.21
2009-03-20	2009	"Mar"	20	2.08	116.39
2009-03-23	2009	"Mar"	23	2.06	116.57
2009-03-24	2009	"Mar"	24	2.05	116.62
2009-03-25	2009	"Mar"	25	2.03	116.82
2009-03-26	2009	"Mar"	26	2.06	116.54
2009-03-27	2009	"Mar"	27	2.04	116.77
2009-03-30	2009	"Mar"	30	2	117.11
2009-03-31	2009	"Mar"	31	2.03	116.81
2009-04-01	2009	"Apr"	1	2.04	116.74
2009-04-02	2009	"Apr"	2	2.07	116.45
2009-04-03	2009	"Apr"	3	2.08	116.32
